0.34,-9.79,-1.15,1.39,-0.41,-1.98
0.36,-9.77,-1.13,1.85,-0.53,-3.13
0.34,-9.79,-1.14,2.23,-0.75,-4.11
0.32,-9.79,-1.12,2.60,-0.44,-3.97
0.31,-9.79,-1.13,2.15,-1.04,-2.95
0.34,-9.77,-1.13,1.62,-1.04,-1.51
0.33,-9.79,-1.13,1.28,-0.58,-0.67
0.31,-9.79,-1.18,0.89,-0.76,-1.02
0.31,-9.79,-1.16,0.81,-0.85,-1.89
0.33,-9.81,-1.14,1.05,-0.64,-2.73
0.34,-9.80,-1.14,1.50,-0.73,-3.51
0.33,-9.78,-1.14,2.08,-0.85,-3.69
0.35,-9.79,-1.11,2.26,-0.50,-3.19
0.32,-9.77,-1.12,2.20,-0.73,-2.38
0.31,-9.79,-1.13,1.80,-0.37,-1.68
0.31,-9.78,-1.16,0.92,-0.84,-1.47
0.33,-9.78,-1.19,0.09,-1.44,-1.53
0.32,-9.76,-1.18,0.26,-1.19,-2.37
0.33,-9.79,-1.18,1.05,-0.98,-3.51
0.34,-9.83,-1.14,1.60,0.02,-4.09
0.34,-9.76,-1.15,2.11,-0.93,-3.33
0.35,-9.79,-1.15,2.24,-0.35,-1.89
0.33,-9.76,-1.13,1.97,-0.18,-1.16
0.32,-9.79,-1.16,1.22,-0.72,-1.16
0.32,-9.80,-1.17,0.76,0.08,-1.47
0.32,-9.78,-1.17,0.58,-0.76,-1.83
0.34,-9.83,-1.16,0.82,-0.63,-2.21
0.35,-9.82,-1.10,1.51,0.05,-2.73
0.34,-9.77,-1.13,1.98,-0.58,-3.16
0.34,-9.81,-1.12,2.38,-0.08,-3.07
0.33,-9.77,-1.12,2.35,-0.15,-2.31
0.33,-9.78,-1.12,1.54,-0.43,-1.54
0.31,-9.79,-1.17,1.05,-0.06,-1.21
0.32,-9.76,-1.18,0.84,-0.38,-1.04
0.31,-9.79,-1.19,0.93,-0.34,-1.42
0.32,-9.81,-1.17,1.50,0.06,-1.97
0.31,-9.79,-1.15,1.77,-0.05,-2.38
0.30,-9.79,-1.13,1.89,-0.34,-2.76
0.33,-9.79,-1.13,2.00,-0.26,-3.08
0.33,-9.78,-1.13,1.76,-0.12,-3.04
0.34,-9.80,-1.13,1.34,-0.49,-2.53
0.34,-9.79,-1.16,1.28,-0.32,-2.03
0.32,-9.76,-1.17,1.28,-0.60,-1.73
0.32,-9.84,-1.16,1.47,-0.46,-1.51
0.32,-9.83,-1.13,1.80,-0.14,-1.56
0.31,-9.75,-1.16,2.09,-0.99,-1.76
0.31,-9.81,-1.14,2.26,-0.02,-2.15
0.30,-9.78,-1.11,2.02,-0.03,-2.66
0.33,-9.80,-1.10,1.37,-0.79,-2.89
0.32,-9.77,-1.13,1.25,-0.47,-3.22
0.33,-9.83,-1.17,1.01,-0.50,-3.25
0.35,-9.78,-1.14,1.01,-0.41,-3.27
0.35,-9.76,-1.16,1.13,-0.98,-2.84
0.36,-9.83,-1.15,1.68,-0.40,-1.97
0.29,-9.79,-1.12,2.34,0.31,-1.05
0.25,-9.74,-1.15,2.23,-0.89,-0.34
0.27,-9.78,-1.16,2.06,0.31,-0.20
0.28,-9.81,-1.13,1.66,0.50,-1.08
0.33,-9.79,-1.11,1.51,-0.12,-3.02
0.35,-9.78,-1.12,1.65,-0.21,-4.89
0.35,-9.81,-1.11,1.63,-0.47,-5.57
0.34,-9.79,-1.15,1.30,-0.89,-4.63
0.35,-9.77,-1.16,1.13,-1.02,-2.29
0.34,-9.80,-1.13,1.36,-0.43,0.46
0.31,-9.80,-1.14,1.73,-0.14,1.88
0.26,-9.77,-1.13,1.89,0.03,1.65
0.28,-9.82,-1.13,1.42,-0.26,0.05
0.30,-9.74,-1.17,1.51,0.05,-2.18
0.30,-9.77,-1.13,0.87,0.08,-4.41
0.37,-9.79,-1.14,0.53,-2.12,-5.77
0.34,-9.78,-1.17,1.19,-0.56,-4.84
0.29,-9.77,-1.14,1.42,-0.38,-3.11
0.33,-9.77,-1.20,1.37,-0.92,-1.04
0.33,-9.83,-1.17,1.82,0.47,0.95
0.30,-9.78,-1.10,2.05,0.34,1.36
0.30,-9.79,-1.10,1.89,-0.46,-0.26
0.30,-9.80,-1.11,2.00,-0.37,-2.66
0.31,-9.77,-1.15,1.91,-0.20,-4.37
0.30,-9.80,-1.19,1.28,-1.05,-4.73
0.30,-9.76,-1.21,1.21,-0.75,-3.76
0.32,-9.79,-1.23,0.92,-0.66,-2.24
0.32,-9.79,-1.20,1.18,-0.18,-1.10
0.29,-9.76,-1.13,1.30,-0.06,-0.64
0.31,-9.81,-1.11,1.25,-0.60,-0.98
0.30,-9.78,-1.13,1.86,0.26,-1.44
0.29,-9.76,-1.09,1.95,-0.12,-2.63
0.31,-9.81,-1.12,1.86,-0.21,-3.66
0.32,-9.79,-1.14,1.86,-0.06,-3.83
0.31,-9.78,-1.17,1.02,-1.07,-3.30
0.31,-9.80,-1.17,0.46,-0.99,-2.24
0.33,-9.78,-1.19,0.52,-0.35,-0.82
0.31,-9.80,-1.17,0.93,-0.50,-0.50
0.31,-9.81,-1.12,1.88,0.09,-0.81
0.28,-9.79,-1.11,2.43,0.12,-1.60
0.27,-9.79,-1.11,2.27,-0.38,-2.81
0.29,-9.79,-1.11,1.98,-0.34,-3.48
0.28,-9.79,-1.15,1.50,-0.55,-3.28
0.30,-9.77,-1.17,0.84,-0.95,-2.95
0.28,-9.78,-1.18,0.79,-0.43,-2.37
0.32,-9.79,-1.18,0.87,-0.05,-1.63
0.32,-9.80,-1.16,1.01,-0.99,-1.37
0.29,-9.81,-1.13,1.80,-0.11,-1.76
0.31,-9.77,-1.10,2.41,0.20,-2.29
0.32,-9.77,-1.10,2.41,-0.53,-2.55
0.28,-9.78,-1.14,2.08,-0.20,-2.70
0.28,-9.77,-1.14,1.37,-0.61,-2.78
0.31,-9.77,-1.19,0.87,-0.34,-2.53
0.29,-9.77,-1.19,0.60,-0.40,-2.24
0.33,-9.82,-1.16,0.55,-1.02,-2.11
0.30,-9.77,-1.16,1.42,0.08,-2.02
0.31,-9.79,-1.13,1.82,0.12,-2.18
0.32,-9.81,-1.15,1.77,-1.07,-2.60
0.31,-9.79,-1.16,2.26,0.12,-2.31
0.26,-9.77,-1.13,1.94,0.14,-2.03
0.28,-9.80,-1.16,1.13,-1.01,-1.77
0.27,-9.78,-1.17,0.89,-0.44,-1.54
0.29,-9.78,-1.16,0.93,-0.49,-1.50
0.28,-9.76,-1.17,1.24,-0.72,-2.05
0.28,-9.73,-1.13,2.12,0.32,-2.85
0.29,-9.83,-1.08,2.09,0.53,-4.05
0.32,-9.80,-1.11,2.24,-0.82,-4.69
0.35,-9.78,-1.14,2.23,-0.24,-4.12
0.34,-9.79,-1.14,1.39,-0.55,-2.93
0.30,-9.76,-1.18,0.58,-1.30,-1.31
0.30,-9.75,-1.18,-0.02,-0.60,-0.11
0.28,-9.88,-1.17,-0.14,-0.82,0.08
0.28,-9.80,-1.17,0.98,-0.41,-0.78
0.26,-9.77,-1.12,1.69,-0.41,-2.50
0.32,-9.83,-1.10,2.27,-0.52,-4.41
0.31,-9.75,-1.10,3.07,0.37,-5.08
0.34,-9.78,-1.12,2.27,-0.89,-4.72
0.36,-9.79,-1.15,1.63,-0.76,-3.54
0.29,-9.75,-1.18,1.11,-0.31,-1.31
0.31,-9.78,-1.17,0.34,-0.85,0.47
0.31,-9.80,-1.19,0.60,0.11,1.13
0.27,-9.79,-1.15,1.16,-0.20,0.20
0.27,-9.79,-1.14,1.71,0.03,-1.94
0.27,-9.79,-1.12,2.31,0.27,-3.88
0.29,-9.73,-1.11,2.38,-0.40,-5.04
0.31,-9.79,-1.13,1.76,-0.60,-4.82
0.34,-9.79,-1.18,1.24,-1.02,-3.16
0.29,-9.78,-1.21,0.79,-0.85,-0.89
0.29,-9.79,-1.18,0.37,-0.47,0.67
0.27,-9.78,-1.18,0.43,-0.14,0.84
0.26,-9.78,-1.17,0.89,-0.18,-0.64
0.28,-9.80,-1.13,1.63,-0.47,-3.15
0.30,-9.81,-1.11,2.47,-0.35,-5.27
0.32,-9.79,-1.09,2.87,-0.35,-6.21
0.34,-9.78,-1.11,2.67,-0.46,-5.65
0.33,-9.77,-1.13,1.80,-1.01,-3.53
0.34,-9.78,-1.21,0.67,-1.04,-0.53
0.30,-9.79,-1.21,0.29,-0.53,1.33
0.29,-9.79,-1.20,0.78,0.09,1.50
0.28,-9.79,-1.17,1.34,0.29,0.02
0.28,-9.82,-1.12,1.92,-0.12,-2.29
0.30,-9.80,-1.08,2.69,-0.03,-4.50
0.29,-9.76,-1.12,2.79,-0.08,-5.97
0.32,-9.82,-1.10,2.15,-0.27,-6.06
0.33,-9.78,-1.15,1.60,-0.52,-4.40
0.32,-9.77,-1.18,0.78,-0.95,-2.18
0.31,-9.81,-1.20,0.38,-0.69,-0.44
0.30,-9.80,-1.18,0.75,0.12,0.06
0.29,-9.86,-1.15,1.31,-0.18,-0.76
0.29,-9.76,-1.14,2.37,0.14,-2.52
0.27,-9.74,-1.11,2.49,0.40,-4.12
0.29,-9.81,-1.09,1.92,-0.64,-5.02
0.32,-9.79,-1.13,1.65,-0.43,-4.49
0.30,-9.76,-1.18,0.81,-0.40,-3.13
0.31,-9.79,-1.19,0.21,-0.50,-1.62
0.34,-9.77,-1.21,0.58,-0.17,-0.69
0.33,-9.79,-1.13,1.02,-0.32,-1.13
0.31,-9.82,-1.15,1.94,0.11,-2.29
0.30,-9.78,-1.12,2.66,0.09,-3.37
0.30,-9.79,-1.12,2.64,-0.37,-4.09
0.33,-9.78,-1.11,2.50,-0.15,-4.05
0.34,-9.76,-1.14,2.14,-0.02,-3.34
0.31,-9.78,-1.18,1.39,-0.50,-2.56
0.30,-9.78,-1.17,1.07,-0.53,-2.17
0.29,-9.78,-1.16,0.75,-0.75,-2.41
0.33,-9.79,-1.13,1.02,-0.63,-2.73
0.35,-9.78,-1.12,1.88,-0.09,-3.18
0.34,-9.75,-1.09,2.34,-0.20,-3.91
0.36,-9.87,-1.13,2.17,-0.47,-4.32
0.36,-9.80,-1.08,1.97,-0.38,-4.17
0.34,-9.72,-1.14,1.16,-1.25,-3.34
0.34,-9.84,-1.19,0.67,-0.70,-2.21
0.32,-9.75,-1.16,1.11,0.26,-1.37
0.30,-9.78,-1.14,1.05,-0.55,-1.30
0.34,-9.83,-1.13,1.73,0.38,-2.14
0.33,-9.77,-1.13,2.15,-0.09,-3.22
0.35,-9.77,-1.12,1.88,-0.52,-4.32
0.36,-9.78,-1.14,2.17,0.18,-4.58
0.37,-9.81,-1.13,2.02,0.27,-4.18
0.36,-9.77,-1.14,1.39,-1.25,-3.44
0.35,-9.78,-1.18,1.19,-0.70,-2.18
0.37,-9.79,-1.16,1.44,-0.20,-1.31
0.34,-9.80,-1.15,1.39,-1.22,-1.56
0.37,-9.82,-1.15,1.44,-0.61,-2.26
0.35,-9.77,-1.13,1.51,-0.55,-2.95
0.35,-9.78,-1.12,1.69,-0.81,-3.82
0.34,-9.73,-1.13,2.26,0.17,-4.24
0.33,-9.83,-1.11,1.65,-0.17,-4.26
0.36,-9.81,-1.17,1.15,-1.79,-3.98
0.36,-9.78,-1.15,0.93,-1.27,-3.73
0.39,-9.72,-1.14,0.55,-1.22,-3.48
0.39,-9.70,-1.19,1.47,-0.24,-3.24
0.37,-9.82,-1.13,1.73,1.42,-3.53
0.37,-9.84,-1.10,1.82,-1.10,-4.03
0.40,-9.79,-1.16,2.35,-0.06,-3.97
0.38,-9.78,-1.15,2.18,0.03,-3.65
0.41,-9.79,-1.16,1.83,-1.16,-3.05
0.39,-9.79,-1.17,1.66,-0.05,-2.09
0.37,-9.79,-1.15,1.22,-0.67,-1.86
0.38,-9.80,-1.17,1.36,-0.69,-2.40
0.38,-9.79,-1.14,1.95,0.08,-3.01
0.37,-9.79,-1.08,2.41,-0.12,-3.44
0.42,-9.81,-1.10,2.79,0.03,-3.25
0.40,-9.76,-1.07,2.52,-0.11,-2.60
0.40,-9.78,-1.13,1.60,-0.66,-2.00
0.37,-9.79,-1.14,0.90,-0.44,-1.69
0.37,-9.79,-1.13,0.41,-0.05,-1.37
0.36,-9.80,-1.14,0.09,-0.60,-1.21
0.38,-9.80,-1.13,0.72,-0.24,-1.18
0.38,-9.78,-1.11,1.36,-0.35,-1.34
0.38,-9.80,-1.08,1.79,-0.47,-1.73
0.38,-9.79,-1.11,2.15,-0.32,-2.27
0.37,-9.79,-1.13,1.95,-0.50,-2.56
0.38,-9.79,-1.17,1.54,-0.78,-2.55
0.38,-9.77,-1.14,1.16,-0.67,-2.21
0.37,-9.77,-1.15,1.02,-0.60,-1.66
0.35,-9.79,-1.13,1.28,-0.55,-1.25
0.35,-9.79,-1.11,1.47,-0.52,-1.48
0.35,-9.80,-1.11,1.53,-0.55,-1.98
0.35,-9.80,-1.11,1.51,-0.26,-2.60
0.36,-9.78,-1.14,1.31,-0.32,-3.08
0.39,-9.80,-1.12,1.01,-0.44,-3.47
0.37,-9.79,-1.14,0.89,-0.72,-3.56
0.40,-9.79,-1.19,0.84,-0.78,-2.92
0.38,-9.80,-1.15,1.07,-0.61,-2.03
0.41,-9.78,-1.15,1.07,-0.96,-1.31
0.38,-9.79,-1.16,1.13,-0.70,-0.85
0.35,-9.80,-1.15,1.39,-0.43,-0.64
0.35,-9.77,-1.11,1.33,-0.43,-1.02
0.36,-9.77,-1.15,0.95,-0.63,-1.66
0.37,-9.78,-1.16,0.69,-0.64,-2.08
0.35,-9.78,-1.16,0.49,-0.79,-2.37
0.35,-9.82,-1.19,0.43,-1.10,-2.41
0.35,-9.79,-1.19,0.60,-0.98,-2.21
0.36,-9.80,-1.16,0.90,-0.92,-2.02
0.38,-9.80,-1.17,1.39,-0.52,-1.95
0.38,-9.79,-1.13,1.69,-0.32,-2.02
0.38,-9.79,-1.15,1.66,-0.79,-2.05
0.39,-9.77,-1.15,1.48,-0.95,-1.83
0.36,-9.77,-1.16,1.15,-0.38,-1.65
0.36,-9.79,-1.16,0.61,-1.13,-1.69
0.37,-9.80,-1.18,0.70,-0.87,-1.40
0.33,-9.79,-1.14,0.99,-0.03,-1.39
0.34,-9.81,-1.13,0.98,-0.46,-1.77
0.34,-9.79,-1.18,1.24,-0.31,-1.97
0.35,-9.78,-1.17,1.25,-0.60,-2.08
0.37,-9.78,-1.14,1.31,-0.41,-2.41
0.37,-9.77,-1.16,1.31,-0.32,-2.60
0.38,-9.80,-1.16,1.16,-0.46,-2.21
0.35,-9.80,-1.19,1.15,-0.32,-1.63
0.32,-9.78,-1.18,1.05,-0.35,-1.25
0.34,-9.78,-1.16,1.02,-0.53,-1.15
0.33,-9.78,-1.15,1.15,-0.44,-1.34
0.34,-9.80,-1.15,1.27,-0.34,-1.74
0.34,-9.79,-1.19,1.48,-0.47,-2.27
0.34,-9.79,-1.19,1.39,-0.41,-2.58
0.34,-9.80,-1.19,1.21,-0.44,-2.52
0.33,-9.79,-1.18,1.19,-0.55,-2.08
0.35,-9.78,-1.15,1.13,-0.82,-1.98
0.32,-9.78,-1.18,1.44,-0.79,-2.05
0.36,-9.79,-1.16,2.05,-0.18,-2.43
0.33,-9.79,-1.11,2.37,-0.03,-3.13
0.35,-9.79,-1.13,2.08,-0.64,-3.40
0.37,-9.79,-1.15,1.54,-0.44,-2.84
0.34,-9.78,-1.21,0.76,-0.64,-1.80
0.33,-9.80,-1.24,0.14,-0.81,-0.75
0.34,-9.82,-1.21,0.32,-0.34,0.14
0.32,-9.80,-1.18,0.92,-0.53,-0.03
0.32,-9.79,-1.14,1.71,-0.64,-1.47
0.35,-9.80,-1.13,2.43,-0.18,-3.16
0.33,-9.77,-1.15,2.24,-0.43,-4.43
0.33,-9.79,-1.19,1.56,-0.99,-4.73
0.37,-9.78,-1.23,1.28,-0.66,-3.19
0.33,-9.78,-1.20,0.98,-0.76,-1.18
0.34,-9.73,-1.21,0.92,-1.15,0.17
0.34,-9.82,-1.19,1.53,-0.14,0.44
0.30,-9.83,-1.11,2.23,0.60,-0.58
0.30,-9.75,-1.14,2.41,-0.50,-2.17
0.32,-9.80,-1.10,2.14,-0.32,-3.63
0.34,-9.78,-1.10,1.69,-0.58,-4.46
0.33,-9.80,-1.19,1.05,-1.16,-4.12
0.34,-9.83,-1.23,0.79,-0.29,-2.90
0.34,-9.77,-1.18,0.63,-0.55,-1.21
0.34,-9.81,-1.21,0.76,-0.63,0.12
0.34,-9.80,-1.19,1.76,0.26,0.49
0.31,-9.75,-1.15,2.41,0.29,-0.43
0.30,-9.74,-1.15,3.08,0.64,-1.76
0.30,-9.79,-1.09,2.90,1.04,-3.13
0.32,-9.78,-1.12,2.38,-1.02,-3.77
0.34,-9.79,-1.16,2.20,0.26,-3.62
0.33,-9.76,-1.13,1.34,-0.15,-3.08
0.35,-9.78,-1.16,0.49,-1.15,-2.20
0.34,-9.79,-1.18,0.76,-0.02,-1.16
0.32,-9.76,-1.15,1.15,-0.34,-0.98
0.33,-9.81,-1.17,1.65,-0.08,-1.27
0.32,-9.80,-1.11,2.44,0.60,-1.98
0.32,-9.78,-1.13,2.37,-0.24,-2.85
0.30,-9.79,-1.14,2.14,-0.29,-3.08
0.31,-9.74,-1.16,1.66,-0.27,-2.84
0.30,-9.78,-1.17,0.79,-1.08,-2.53
0.31,-9.78,-1.21,0.60,-0.70,-1.97
0.31,-9.78,-1.18,0.73,-0.72,-1.80
0.32,-9.77,-1.19,1.04,-0.81,-2.21
0.34,-9.88,-1.15,1.86,0.03,-2.47
0.34,-9.76,-1.09,2.41,-0.29,-2.64
0.33,-9.74,-1.12,2.27,-0.96,-2.75
0.34,-9.81,-1.11,1.98,-0.17,-2.76
0.32,-9.76,-1.13,1.68,-0.52,-2.40
0.31,-9.79,-1.15,0.96,-0.87,-2.00
0.30,-9.81,-1.16,0.64,-0.26,-1.69
0.32,-9.75,-1.20,0.50,-0.92,-1.22
0.32,-9.84,-1.21,0.89,-0.50,-1.44
0.31,-9.79,-1.18,1.83,0.02,-2.26
0.32,-9.77,-1.17,1.74,-0.70,-3.02
0.32,-9.82,-1.16,1.71,-0.31,-3.25
0.32,-9.78,-1.15,1.77,-0.26,-3.07
0.35,-9.79,-1.15,1.19,-0.98,-2.72
0.35,-9.80,-1.16,1.18,-0.31,-2.14
0.33,-9.78,-1.17,1.02,-0.47,-1.63
0.32,-9.79,-1.17,1.10,-0.73,-1.66
0.31,-9.79,-1.18,1.53,-0.03,-1.76
0.32,-9.78,-1.19,1.56,-0.46,-2.20
0.31,-9.78,-1.16,1.57,-0.29,-2.69
0.32,-9.79,-1.16,1.59,-0.15,-2.82
0.33,-9.79,-1.17,1.31,-0.66,-2.75
0.34,-9.80,-1.18,1.22,-0.49,-2.14
0.32,-9.78,-1.15,1.10,-0.44,-1.48
0.28,-9.77,-1.17,0.90,-0.64,-1.18
0.30,-9.80,-1.20,1.24,-0.27,-1.51
0.32,-9.76,-1.14,1.74,0.27,-2.27
0.31,-9.77,-1.14,1.89,-0.29,-3.28
0.33,-9.80,-1.13,2.15,-0.31,-3.88
0.33,-9.79,-1.12,2.06,-0.55,-3.50
0.31,-9.78,-1.15,1.51,-0.73,-2.56
0.31,-9.79,-1.20,1.13,-0.52,-1.54
0.32,-9.76,-1.19,0.82,-0.41,-0.93
0.32,-9.80,-1.19,0.67,-0.34,-1.24
0.31,-9.80,-1.16,1.04,-0.26,-1.98
0.34,-9.79,-1.17,1.30,-0.46,-2.96
0.34,-9.81,-1.18,1.62,-0.50,-3.56
0.33,-9.78,-1.14,1.91,-0.35,-3.54
0.35,-9.78,-1.15,2.08,-0.38,-2.92
0.33,-9.78,-1.15,2.14,0.11,-1.76
0.29,-9.77,-1.16,1.71,-0.09,-0.89
0.31,-9.78,-1.19,0.90,-0.47,-0.85
0.32,-9.78,-1.19,0.37,-0.41,-1.57
0.33,-9.81,-1.19,0.41,-0.63,-2.70
0.35,-9.80,-1.17,1.21,-0.50,-3.40
0.36,-9.78,-1.17,2.29,-0.20,-3.31
0.34,-9.78,-1.14,2.72,-0.31,-2.66
0.31,-9.77,-1.13,2.46,-0.44,-1.80
0.30,-9.75,-1.14,1.73,-0.58,-1.24
0.31,-9.77,-1.16,1.08,-0.69,-1.25
0.30,-9.78,-1.16,0.75,-0.73,-1.71
0.30,-9.78,-1.21,0.78,-0.58,-2.49
0.32,-9.80,-1.22,1.31,-0.21,-3.18
0.34,-9.81,-1.17,1.59,0.08,-3.54
0.35,-9.76,-1.14,1.53,-1.04,-3.28
0.35,-9.79,-1.20,1.82,-0.41,-2.32
0.31,-9.80,-1.17,2.21,0.24,-1.45
0.31,-9.79,-1.18,1.97,0.12,-0.99
0.29,-9.79,-1.14,1.56,-0.11,-0.92
0.30,-9.79,-1.13,1.34,-0.43,-1.21
0.31,-9.79,-1.14,1.59,-0.34,-2.24
0.31,-9.79,-1.13,1.86,-0.03,-3.51
0.33,-9.78,-1.15,1.80,-0.32,-4.34
0.33,-9.78,-1.15,1.63,-0.43,-4.18
0.32,-9.79,-1.15,1.40,-0.40,-3.16
0.33,-9.80,-1.18,1.19,-0.47,-1.59
0.31,-9.79,-1.19,1.18,-0.26,-0.38
0.31,-9.80,-1.19,1.22,0.08,-0.08
0.30,-9.78,-1.16,1.24,-0.35,-0.52
0.29,-9.80,-1.17,1.34,-0.53,-1.68
0.30,-9.79,-1.16,1.56,-0.34,-3.10
0.31,-9.79,-1.18,1.83,-0.52,-4.06
0.31,-9.78,-1.19,1.97,-0.53,-4.08
0.32,-9.78,-1.18,1.63,-0.90,-3.48
0.32,-9.79,-1.17,1.40,-0.72,-2.44
0.30,-9.78,-1.16,1.28,-0.46,-1.48
0.30,-9.79,-1.19,1.11,-0.44,-1.10
0.31,-9.80,-1.20,1.27,-0.20,-1.21
0.32,-9.79,-1.16,1.44,-0.23,-1.65
0.29,-9.79,-1.15,1.51,-0.31,-2.46
0.32,-9.78,-1.12,1.68,-0.24,-3.16
0.31,-9.79,-1.16,1.57,-0.56,-3.24
0.29,-9.79,-1.14,1.40,-0.87,-2.84
0.31,-9.78,-1.17,1.39,-0.37,-2.14
0.30,-9.78,-1.18,1.24,-0.21,-1.31
0.31,-9.79,-1.19,1.22,-0.32,-1.07
0.30,-9.79,-1.17,1.25,-0.18,-1.71
0.31,-9.80,-1.15,1.24,-0.40,-2.75
0.33,-9.79,-1.14,1.30,-0.58,-3.47
0.34,-9.78,-1.15,1.44,-0.43,-3.44
0.31,-9.79,-1.16,1.47,-0.47,-2.67
0.30,-9.78,-1.18,1.33,-0.56,-1.89
0.29,-9.78,-1.20,1.13,-0.64,-1.16
0.30,-9.79,-1.16,1.11,-0.47,-1.10
0.29,-9.79,-1.18,1.11,-0.70,-1.74
0.29,-9.81,-1.20,1.42,-0.44,-2.29
0.28,-9.79,-1.18,1.82,-0.09,-2.67
0.29,-9.79,-1.14,1.85,-0.29,-3.25
0.32,-9.80,-1.15,1.73,-0.40,-3.45
0.34,-9.77,-1.15,1.45,-0.53,-3.08
0.33,-9.79,-1.18,1.19,-0.35,-2.63
0.32,-9.77,-1.19,1.24,-0.49,-2.18
0.34,-9.77,-1.21,1.08,-0.44,-1.48
0.31,-9.78,-1.17,1.30,-0.12,-1.02
0.28,-9.78,-1.16,1.31,-0.08,-1.39
0.31,-9.79,-1.14,1.28,-0.89,-1.94
0.29,-9.81,-1.17,1.66,0.40,-2.31
0.28,-9.77,-1.13,1.50,-0.21,-2.96
0.34,-9.79,-1.17,1.01,-1.02,-3.50
0.32,-9.82,-1.22,1.08,-0.38,-3.28
0.33,-9.78,-1.17,1.30,-0.70,-2.95
0.35,-9.79,-1.19,1.47,-0.44,-2.47
0.32,-9.75,-1.19,1.95,0.21,-1.66
0.29,-9.78,-1.16,1.80,0.03,-1.13
0.30,-9.82,-1.12,1.47,-0.32,-1.28
0.30,-9.78,-1.17,1.44,-0.18,-1.59
0.30,-9.81,-1.17,1.24,-0.31,-2.17
0.30,-9.81,-1.17,1.34,-0.20,-2.96
0.31,-9.78,-1.17,1.28,-0.24,-3.60
0.32,-9.79,-1.15,1.02,-0.67,-3.74
0.33,-9.79,-1.19,1.21,-0.89,-3.18
0.33,-9.80,-1.20,1.53,-0.49,-2.03
0.32,-9.80,-1.19,1.76,-0.17,-1.05
0.29,-9.80,-1.20,2.00,0.11,-0.90
0.29,-9.79,-1.15,1.74,-0.17,-1.71
